Business_ID,Annual_Revenue,Loan_Amount,GST_Compliance (%),Past_Defaults,Credit_Score,Bank_Transactions,Market_Trend
1776,3679977,1636404,79,1,632.593624,Low Volume,Declining
1777,4388230,1929722,78,0,696.7690824993638,Low Volume,Declining
1778,4962963,2049992,84,0,783.5501292,Stable,Growth
1779,4570697,1993099,82,0,750.8564661917877,Stable,Stable
1780,4307579,1690201,80,1,624.1815430109241,Low Volume,Stable
1781,3593682,1677859,80,1,613.0905057195284,Low Volume,Growth
1782,4916894,1968515,82,1,615.9937460732996,Stable,Stable
1783,3495279,1409684,74,1,576.6010049555059,Low Volume,Growth
1784,5760055,2250903,85,0,789.0290822064352,High Volume,Growth
1785,5082439,2169865,81,1,622.3581932165293,Stable,Growth
1786,3542448,1332739,81,0,725.0715951,Low Volume,Stable
1787,4690790,2071602,82,1,602.2749962112588,Stable,Stable
1788,4247843,1472707,86,1,608.9936917504998,Low Volume,Stable
1789,5319174,1907886,90,1,704.4111733117263,Stable,Stable
1790,6340450,2673665,91,1,689.5722570751935,High Volume,Stable
1791,3124827,1232221,74,0,663.7265422601132,Low Volume,Stable
1792,5115026,1955232,89,0,786.5553365399793,Stable,Stable
1793,4839867,2113958,89,1,678.7137711,Stable,Declining
1794,5671340,2147083,87,1,682.8418913051447,High Volume,Stable
1795,5213196,2045238,89,1,649.8659616117578,Stable,Growth
1796,4248030,1979057,81,1,612.2222484812465,Low Volume,Declining
1797,4680946,2180206,78,1,623.8514964744946,Stable,Declining
1798,4203974,1996069,80,0,727.9674668429448,Low Volume,Stable
1799,6076007,2373977,93,0,780.3504685196292,High Volume,Stable
1800,5021311,2254664,80,1,633.8409622,Stable,Declining
1801,6901190,2570685,90,0,803.3716260159481,High Volume,Declining
1802,4939339,1794355,84,0,766.5221751275051,Stable,Stable
1803,4291593,1246546,81,0,733.9211765787023,Low Volume,Growth
1804,3486285,1729087,79,1,566.5896671032941,Low Volume,Declining
1805,3196860,1105948,79,0,686.6645938302922,Low Volume,Stable
1806,3415864,1341039,78,0,673.7416126003317,Low Volume,Stable
1807,5267126,1924785,81,1,649.7042684122335,Stable,Declining
1808,5508725,2342523,87,0,779.6375670101008,High Volume,Stable
1809,3418809,1292396,83,0,709.4072997122049,Low Volume,Stable
1810,5895038,2097051,90,1,672.5382194,High Volume,Growth
1811,4516938,1895107,81,1,624.7221558607197,Stable,Stable
1812,5146793,1771971,81,1,640.1142454695552,Stable,Stable
1813,6612220,2477406,88,0,773.4424069656619,High Volume,Stable
1814,5896839,1937357,92,0,759.5625579846127,High Volume,Growth
1815,4731469,1607795,86,0,701.6265991488929,Stable,Declining
1816,4108807,1679228,84,1,649.5197826347777,Low Volume,Stable
1817,2848184,746366,81,0,699.8910048726992,Low Volume,Growth
1818,4280846,1416109,84,0,734.8671402268834,Low Volume,Growth
1819,4788869,1915073,84,1,663.0813578,Stable,Stable
1820,4012820,1496406,84,0,697.1470398061516,Low Volume,Stable
1821,4868743,2345904,82,1,598.6622424828996,Stable,Stable
1822,5076851,2397519,80,1,639.2216583303817,Stable,Stable
1823,4775144,1736473,86,1,649.3683075088686,Stable,Stable
1824,4349997,1851426,86,1,600.3738038,Low Volume,Growth
1825,5168654,2217318,82,0,746.5635012428094,Stable,Growth
1826,5441940,2057280,88,1,654.8343409520087,Stable,Stable
1827,3909600,1264731,86,1,610.0502388052483,Low Volume,Growth
1828,6410932,2561913,89,0,778.5501658343518,High Volume,Growth
1829,4901411,1925995,82,1,585.1976485816306,Stable,Growth
1830,5018849,1920386,85,0,733.5494955321612,Stable,Growth
1831,5708214,2371748,85,1,645.0783886103159,High Volume,Stable
1832,5233216,1943140,83,0,754.8063689387228,Stable,Stable
1833,5953136,2150854,89,1,672.8981172697823,High Volume,Declining
1834,5287124,2136666,81,0,751.5198574735776,Stable,Declining
1835,4387562,1832218,78,0,660.7604531052664,Low Volume,Stable
1836,5361503,1909272,86,0,738.4480955,Stable,Declining
1837,3856273,1728127,81,0,721.2454010314289,Low Volume,Stable
1838,5108559,1689327,86,0,743.9938873885369,Stable,Stable
1839,4966770,1871085,90,0,776.2446106594873,Stable,Stable
1840,4791883,1865151,84,0,701.7456018122156,Stable,Declining
1841,4871462,1821340,86,0,760.0514567937894,Stable,Declining
1842,3118150,1134247,76,1,567.5802156442993,Low Volume,Declining
1843,4451275,2154724,85,0,719.3015583123465,Low Volume,Declining
1844,5092844,1866960,83,1,660.6778209385491,Stable,Growth
1845,5159856,2552186,85,0,771.4351425991301,Stable,Stable
1846,3972324,1676354,81,1,633.1404739217456,Low Volume,Stable
1847,6265707,2524693,91,0,829.0869785009653,High Volume,Declining
1848,4133825,1748778,78,1,632.0125721688668,Low Volume,Stable
1849,5969457,2893768,81,1,636.4804083,High Volume,Stable
1850,5427194,1972158,85,1,656.3766426,Stable,Declining
1851,4353772,1517425,84,1,621.8714818303013,Low Volume,Growth
1852,6775310,2559150,90,1,736.0879971989814,High Volume,Growth
1853,3806363,1528973,85,1,643.2246590939742,Low Volume,Stable
1854,5919154,2022507,89,1,671.6054772657309,High Volume,Stable
1855,6000582,2404700,86,1,685.569836,High Volume,Stable
1856,4329379,2070461,76,0,679.9436106737379,Low Volume,Stable
1857,6392465,2587267,88,1,686.8545347529094,High Volume,Growth
1858,4749953,1841444,87,1,627.2406101479384,Stable,Declining
1859,5288693,1991845,84,1,614.0020159874518,Stable,Stable
1860,5260321,2283830,85,0,765.8971447505967,Stable,Stable
1861,4865691,1781109,85,1,660.4856419,Stable,Stable
1862,5810808,2693602,84,1,667.3604127242397,High Volume,Growth
1863,5793488,2704067,89,0,769.2104192,High Volume,Stable
1864,3251468,1351937,84,0,681.7021869030718,Low Volume,Declining
1865,6304340,2519432,88,1,656.8598626,High Volume,Stable
1866,3337508,1541135,76,1,565.3645604052241,Low Volume,Declining
1867,6032546,2631978,87,0,766.9774541655015,High Volume,Declining
1868,6126705,2289483,81,0,777.0576746720983,High Volume,Stable
1869,3909033,1458302,82,0,735.3887442,Low Volume,Stable
1870,4589185,1571204,85,0,703.8123480077425,Stable,Stable
1871,3894295,1639530,86,1,612.0212332656611,Low Volume,Stable
1872,4785078,2047356,83,1,620.2983396085632,Stable,Declining
1873,4691965,1606800,85,1,588.2076374299751,Stable,Stable
1874,5779660,2220824,84,1,668.9156189389981,High Volume,Declining
1875,6310308,2254672,87,0,772.2829635136295,High Volume,Growth
1876,6395683,2378513,84,0,767.6508092673804,High Volume,Stable
1877,4437831,1885335,82,0,751.6740411675128,Low Volume,Stable
1878,4790778,1769614,83,0,736.5817402656871,Stable,Growth
1879,3316561,1266459,80,0,687.7166107006797,Low Volume,Stable
1880,4194129,1352189,80,1,625.3241324200989,Low Volume,Growth
1881,5964851,2423338,88,1,694.4744569315112,High Volume,Growth
1882,6615582,2637378,88,0,792.2409913209846,High Volume,Stable
1883,3765651,1360468,80,1,619.096812,Low Volume,Growth
1884,4407535,1725211,83,0,724.2393470051423,Low Volume,Declining
1885,4973594,2025496,85,1,642.8347250728068,Stable,Stable
1886,5280161,1949090,88,0,761.8636342059765,Stable,Growth
1887,4190396,1380905,82,0,704.7455009913467,Low Volume,Declining
1888,5424061,2530739,85,0,742.1199877,Stable,Stable
1889,4526160,1683809,83,0,757.0807928363695,Stable,Growth
1890,4985547,1974866,82,1,675.8700619172465,Stable,Growth
1891,5546284,2420681,85,0,787.7696382807636,High Volume,Stable
1892,5006422,2708379,91,1,636.6632929,Stable,Growth
1893,4563614,1576548,80,0,692.8751293083005,Stable,Stable
1894,4890390,2046121,83,1,612.9936113610968,Stable,Stable
1895,4911637,1823144,83,0,739.9204888375897,Stable,Stable
1896,4629988,1744237,83,1,575.4252681528468,Stable,Stable
1897,4741203,1752438,83,0,722.0480287,Stable,Stable
1898,6598647,2414327,90,0,820.1149257832222,High Volume,Stable
1899,5560919,2216109,81,1,663.8671566145782,High Volume,Stable
1900,4704519,1586907,87,1,634.9084869885298,Stable,Stable
1901,5696954,2468143,88,1,659.2719711765873,High Volume,Growth
1902,4666180,1877472,80,0,734.6684341,Stable,Stable
1903,6173124,2553736,81,0,775.1678551,High Volume,Stable
1904,5369642,2054619,83,1,635.7300946452048,Stable,Growth
1905,4892697,1883638,83,1,632.1666195656112,Stable,Stable
1906,5447716,2236599,94,0,769.6341254295996,Stable,Growth
1907,3429123,1138839,81,0,674.9554711724957,Low Volume,Declining
1908,3873232,1477694,76,1,591.0697650395638,Low Volume,Stable
1909,3806074,1350506,79,1,597.2029291958247,Low Volume,Declining
1910,5142943,1879063,85,0,722.6459776802269,Stable,Declining
1911,6732514,2271037,90,1,707.5718987527547,High Volume,Stable
1912,7231300,3160385,87,0,805.2924135725177,High Volume,Stable
1913,5638051,2117912,86,0,774.6754140169015,High Volume,Growth
1914,5500844,2433012,84,1,636.6554728907126,High Volume,Stable
1915,3198942,1493335,76,0,642.3073264,Low Volume,Stable
1916,4457326,1525730,84,0,740.4931426,Low Volume,Growth
1917,4212216,1467204,84,0,712.9620657074057,Low Volume,Stable
1918,4379152,2263761,85,0,714.7696773350859,Low Volume,Growth
1919,4831856,2282927,86,1,619.4960585071311,Stable,Stable
1920,4527909,1804859,82,1,621.0517294382569,Stable,Declining
1921,3020700,1259754,81,0,724.9605459410094,Low Volume,Stable
1922,5747910,2172994,88,1,658.8492095728898,High Volume,Stable
1923,3927256,1657372,82,0,692.7490591166613,Low Volume,Stable
1924,5239246,1952262,83,0,756.8235880206006,Stable,Growth
1925,7074082,2423162,89,0,801.9378855954257,High Volume,Stable
1926,4080615,1367934,82,0,675.2262726462359,Low Volume,Stable
1927,2469712,992103,84,1,604.6411663950657,Low Volume,Stable
1928,4713995,1659384,85,0,781.8492554,Stable,Declining
1929,6100959,2426928,86,0,718.0084614514195,High Volume,Stable
1930,6958347,2568406,88,0,768.4528195195576,High Volume,Stable
1931,3770450,1351709,79,0,645.4384582269679,Low Volume,Stable
1932,5496699,2369312,93,1,677.4278915851834,Stable,Stable
1933,4534689,1863371,82,1,646.5015047322271,Stable,Growth
1934,4894051,1955687,87,1,650.9910349959256,Stable,Declining
1935,7644343,3233529,91,1,743.7267739622534,High Volume,Stable
1936,3497029,1494933,81,0,719.5515858066026,Low Volume,Growth
1937,5253739,2390808,88,0,793.1177264700435,Stable,Growth
1938,5467693,2095105,84,0,774.5580753621418,Stable,Stable
1939,6085786,2348387,86,0,761.6568586278099,High Volume,Growth
1940,5097983,1778971,90,0,763.2941891246968,Stable,Declining
1941,5308050,2037423,88,1,642.7874616903806,Stable,Stable
1942,4608351,2036294,86,0,735.5538966226391,Stable,Growth
1943,5269126,2367647,88,1,660.6191534403624,Stable,Growth
1944,4656807,2054783,85,0,736.4379935292928,Stable,Stable
1945,5621571,1889790,92,0,805.2764905260722,High Volume,Declining
1946,4630389,2068784,84,1,628.0044187498635,Stable,Declining
1947,5377100,1783136,87,0,739.9002717288529,Stable,Stable
1948,4970737,2167918,80,1,612.0225193019362,Stable,Growth
1949,6126050,2376863,85,0,780.6230054324506,High Volume,Stable
1950,4948606,2119949,81,0,703.9093518,Stable,Stable
1951,3226967,1024297,83,0,699.5156165969817,Low Volume,Stable
1952,6261921,2739001,81,1,684.7884249091085,High Volume,Growth
1953,4094267,1344711,81,0,720.7373089148166,Low Volume,Declining
1954,4346233,1604802,74,0,697.4325522176249,Low Volume,Stable
1955,4404338,1562116,80,0,717.3685519272315,Low Volume,Growth
1956,6374438,2198918,87,0,757.8974681554565,High Volume,Stable
1957,2864325,1164635,82,0,676.1438057913092,Low Volume,Growth
1958,8137748,3616317,95,0,833.8513265417084,High Volume,Stable
1959,6056056,2955803,85,0,771.5465806021858,High Volume,Declining
1960,5223238,2108726,88,0,777.4277602360422,Stable,Stable
1961,4945105,2201378,84,0,742.7533123434287,Stable,Stable
1962,5285554,2160640,85,1,677.7665635,Stable,Stable
1963,5521122,2308225,82,1,678.5264003041906,High Volume,Stable
1964,5645215,2189656,83,1,667.8096442496441,High Volume,Stable
1965,5555604,2261256,84,0,777.6117081611177,High Volume,Stable
1966,5089580,2143327,85,1,626.9773295722381,Stable,Stable
1967,4802661,1805372,84,0,715.0692413062387,Stable,Stable
1968,4848726,1923991,89,0,764.3339875258033,Stable,Stable
1969,4805091,1910350,85,1,614.2776238,Stable,Stable
1970,6133770,2618788,80,0,746.8679631196813,High Volume,Declining
1971,5593556,2024215,87,1,678.2949581065948,High Volume,Stable
1972,2059611,813535,71,1,572.4596784937041,Low Volume,Stable
1973,5655900,2644761,84,1,650.0336869942388,High Volume,Declining
1974,5194736,2310706,83,0,729.8958340938462,Stable,Stable
1975,4981291,2262352,82,0,742.0350524302316,Stable,Stable
1976,4611481,1849478,79,1,597.7587511295221,Stable,Growth
1977,6124112,2513844,88,1,673.0166670341315,High Volume,Stable
1978,5947526,2579457,83,0,757.7905190344743,High Volume,Stable
1979,4227122,2002899,83,0,722.9827601,Low Volume,Declining
1980,5407052,1772500,92,0,775.9111094763576,Stable,Growth
1981,4028343,1348248,78,0,687.8765628885571,Low Volume,Declining
1982,3620381,1710041,80,0,687.8677601476317,Low Volume,Stable
1983,4373282,1693934,75,1,587.5233147793476,Low Volume,Growth
1984,5862393,2210613,86,1,632.8459732160989,High Volume,Stable
1985,5953125,2130417,89,0,782.8991064369221,High Volume,Stable
1986,5513085,2094230,88,0,782.1548490338402,High Volume,Stable
1987,5725095,2009564,87,0,781.4281016570707,High Volume,Declining
1988,5516178,2624690,89,1,662.0736228,High Volume,Stable
1989,4358518,1738919,90,1,630.9502552107222,Low Volume,Stable
1990,5431922,2161178,91,0,786.5247328472537,Stable,Growth
1991,5800409,2437778,85,1,673.7866404474911,High Volume,Declining
1992,5754291,2494185,82,1,655.4342328,High Volume,Growth
1993,6188913,2664742,87,0,809.6644850484655,High Volume,Growth
1994,5708303,2498045,84,1,655.6375495726587,High Volume,Declining
1995,5351448,2014410,87,1,652.8911603215022,Stable,Stable
1996,6070150,2368486,84,0,755.4066534,High Volume,Stable
1997,4973478,2143197,84,0,710.2520058703839,Stable,Stable
1998,4118125,1541772,84,1,637.5892992828458,Low Volume,Declining
1999,4836933,1933751,84,0,736.6289526568445,Stable,Declining
2000,4255097,1781791,79,1,622.3005648271359,Low Volume,Growth
2001,4324821,1886965,86,0,771.3339800418247,Low Volume,Declining
2002,4855481,1586656,78,1,613.2945846019076,Stable,Declining
2003,4207580,1825981,81,0,670.3914257,Low Volume,Growth
2004,4692038,1830070,83,1,642.4621673902155,Stable,Stable
2005,3106385,1384045,79,1,592.4648877978535,Low Volume,Stable
2006,5213293,2240703,86,0,737.6167824805735,Stable,Stable
2007,5001205,2322065,86,1,655.9694267124299,Stable,Stable
2008,4182911,1943855,82,1,635.3801464020876,Low Volume,Stable
2009,5659245,2533012,85,0,739.2527018,High Volume,Growth
2010,5937570,2663762,86,0,760.7247627719323,High Volume,Stable
2011,3392440,1415251,78,0,721.3838745969786,Low Volume,Stable
2012,4237275,1701347,85,1,615.3130561754127,Low Volume,Declining
2013,4230857,1866906,80,0,715.9505351082757,Low Volume,Stable
2014,4060096,1770454,84,1,570.7136966791222,Low Volume,Stable
2015,5829474,2269976,87,0,737.9525699783741,High Volume,Declining
2016,4806173,2003433,82,0,735.2738099,Stable,Stable
2017,4735485,1887174,86,0,767.2694562,Stable,Declining
2018,2996137,1027668,76,1,550.6821463599799,Low Volume,Stable
2019,5635418,2512259,88,0,768.1996412412099,High Volume,Growth
2020,3760741,1515336,81,1,600.7004618189256,Low Volume,Stable
2021,5059932,2433714,83,1,659.2604010998499,Stable,Declining
2022,5277376,1785851,87,0,732.1914538935482,Stable,Stable
2023,6360658,2432907,90,1,695.8147129673497,High Volume,Declining
2024,3691179,1482999,84,1,602.7497662600748,Low Volume,Growth
2025,1980487,1019671,78,1,568.0705004965295,Low Volume,Stable
2026,5183849,2153433,87,0,756.0556010461694,Stable,Growth
2027,6800511,2782298,87,0,781.9746385171477,High Volume,Growth
2028,6238946,2270125,96,1,712.3351569253877,High Volume,Stable
2029,5209659,1852475,81,0,738.0662346860593,Stable,Growth
2030,4508363,1867846,86,0,735.5111339584661,Stable,Growth
2031,5807122,2050027,88,0,763.0141093195451,High Volume,Stable
2032,4026453,1504205,78,0,706.0810277949067,Low Volume,Stable
2033,5476357,2290726,86,0,761.9680109629214,Stable,Stable
2034,5505470,2005723,86,0,738.3265583983876,High Volume,Stable
2035,6060209,2745154,92,1,680.2147552416524,High Volume,Declining
2036,7759660,3348651,91,1,697.0894811073766,High Volume,Stable
2037,5392415,1842682,85,0,752.0513915443843,Stable,Stable
2038,4491036,1609940,76,0,695.9740759029194,Low Volume,Declining
2039,4974425,1532614,90,1,674.9041629596252,Stable,Growth
2040,3230924,1135851,76,0,696.0730195551338,Low Volume,Stable
2041,4305286,1875392,83,1,606.6507487287126,Low Volume,Stable
2042,4590717,1753507,83,0,730.7681930920305,Stable,Stable
2043,4475911,1882523,83,1,641.2885515849673,Low Volume,Stable
2044,5152354,1756474,87,0,750.5409135967195,Stable,Growth
2045,4177580,1830627,87,1,619.9872495038891,Low Volume,Stable
2046,6121030,2337390,89,0,757.5725294391041,High Volume,Growth
2047,5000207,2002516,86,1,665.0894912315673,Stable,Stable
2048,4990699,1977704,85,1,662.8682429656994,Stable,Growth
2049,4672105,1614532,87,0,740.283148,Stable,Growth
2050,5155190,1831459,84,0,760.4265516905335,Stable,Growth
2051,5825098,2523598,90,1,617.1977494022932,High Volume,Declining
2052,4132869,1732946,85,1,654.2084730141847,Low Volume,Stable
2053,4341883,1946763,86,0,731.6987638944564,Low Volume,Declining
2054,4696273,1943440,82,0,732.7609912159899,Stable,Stable
2055,3654129,1490249,80,0,696.6722255266807,Low Volume,Stable
2056,4180742,1327094,83,0,750.5289896,Low Volume,Stable
2057,4523779,1755438,79,1,596.2609475208893,Stable,Growth
2058,5874389,2344278,92,1,712.9769865321367,High Volume,Stable
2059,5262561,2495645,85,1,658.1766384189023,Stable,Growth
2060,5193589,2214826,86,0,764.3250643,Stable,Declining
2061,5850897,2647571,85,0,755.4338487334217,High Volume,Stable
2062,4862628,2064558,80,1,601.0881760420726,Stable,Stable
2063,5390464,2013924,84,1,668.4194953,Stable,Stable
2064,4896778,1982136,85,1,649.1637270237866,Stable,Declining
2065,5265362,2153389,87,1,683.5397091661763,Stable,Growth
2066,4417241,1579065,83,1,623.4692936,Low Volume,Stable
2067,2561182,947595,78,0,666.8390124220217,Low Volume,Growth
